line,tipo,data_ocorrencia,endereco,latitude,longitude
39,Homicidio,26/05/2017,"AVENIDA CARLOS LACERDA, 100 - S.PAULO SP",-23.6345808,-46.7753559
40,Homicidio,29/05/2017,"RUA JORGE OGUSHI, 438 - S.PAULO SP",-23.5663736,-46.5176983
41,Homicidio,29/05/2017,"RUA JORGE OGUSHI, 438 - S.PAULO SP",-23.5663736,-46.5176983
42,Homicidio,29/05/2017,"RUA ANTONIO CARDOSO NOGUEIRA, 1100 - S.PAULO SP",-23.4542326,-46.7555439
43,Homicidio,30/05/2017,"RUA LIRIO DO VALE, 0 - S.PAULO SP",-23.5991066,-46.4990582
44,Homicidio,09/05/2017,"RUA MARTINHO ARCANJO DOS SANTOS, 200 - S.PAULO SP",-23.5260817,-46.4292359
45,Homicidio,09/05/2017,"RUA MARTINHO ARCANJO DOS SANTOS, 200 - S.PAULO SP",-23.5260817,-46.4292359
46,Homicidio,31/05/2017,"RUA NOSSA SENHORA DOS ANJOS, 595 - S.PAULO SP",-23.5684021,-46.5569191
47,Homicidio,12/04/2017,"RUA FREI ANTONIO FAGGIANO, 700 - S.PAULO SP",-23.5526888,-46.4335885
48,Homicidio,11/05/2017,"RUA PROFESSOR CARLOS DECOURT, 223 - S.PAULO SP",-23.6858138,-46.6612671
49,Homicidio,12/05/2017,"RUA LUAR DO SERTAO, 300 - S.PAULO SP",-23.688383,-46.7927826
50,Homicidio,11/05/2017,"RUA AUGUSTO CARLOS BAUMAN, 485 - S.PAULO SP",-23.5333414,-46.4503833
51,Homicidio,11/05/2017,"ESTRADA DE MOGI DAS CRUZES, 1593 - S.PAULO SP",-23.5157334,-46.4847342
52,Homicidio,11/05/2017,"RUA AUGUSTO CARLOS BAUMAN, 485 - S.PAULO SP",-23.5333414,-46.4503833
53,Homicidio,09/05/2017,"AVENIDA LINS DE VASCONCELOS, 1695 - S.PAULO SP",-23.5784043,-46.6237236
54,Homicidio,08/05/2017,"RUA ROCHA, 157 - S.PAULO SP",-23.5575674,-46.6497
55,Homicidio,12/05/2017,"RUA NOBREGA DE SOUSA COUTINHO, 19 - S.PAULO SP",-23.4610453,-46.6605277
56,Homicidio,14/05/2017,"RUA PIRAJUIA, 94 - S.PAULO SP",-23.5463144,-46.7517528
57,Homicidio,21/05/2017,"AVENIDA PROFESSOR LINEU PRESTES, 2565 - S.PAULO SP",-23.5649897,-46.740635
58,Homicidio,03/05/2017,"VIADUTO DIARIO POPULAR, 10 - S.PAULO SP",-23.5437341,-46.6294513
59,Homicidio,04/05/2017,"RUA DO HIPODROMO, 44 - S.PAULO SP",-23.5410523,-46.6127192
60,Homicidio,09/05/2017,"RUA LEOPOLDO AMARAL, 119 - S.PAULO SP",-23.5790416,-46.6226739
61,Homicidio,07/05/2017,"RUA NEVES DE CARVALHO, 342 - S.PAULO SP",-23.5220187,-46.6475991
62,Homicidio,05/05/2017,"ESTRADA MONOS, 10 - S.PAULO SP",-23.5854073,-46.4438799
63,Homicidio,14/05/2017,"RUA ANTONIO DE GODOI, 33 - S.PAULO SP",-23.5422084,-46.6375255
64,Homicidio,30/05/2017,"RUA DO PACIFICADOR, 51 - S.PAULO SP",-23.6166028,-46.5894909
65,Homicidio,19/05/2017,"PRACA RAMOS DE AZEVEDO, 99 - S.PAULO SP",-23.5453843,-46.6391687
66,Homicidio,02/05/2017,"RUA OLIVIA MARIA NOGUEIRA, 25 - S.PAULO SP",-23.6853494,-46.6366671
67,Homicidio,23/05/2017,"PRACA FERNANDO COSTA, 1 - S.PAULO SP",-23.5473528,-46.6319223
68,Homicidio,01/05/2017,"RUA LAGOA TAI GRANDE, 1186 - S.PAULO SP",-23.5548172,-46.4522232
69,Homicidio,20/05/2017,"RUA ITAJUBAQUARA, 100 - S.PAULO SP",-23.6163276,-46.7285433
70,Homicidio,21/05/2017,"AVENIDA OLARIA, 48 - S.PAULO SP",-23.5904741,-46.7511779
71,Homicidio,15/05/2017,"RUA RODOLFO MARCOS TEOFILO, 84 - S.PAULO SP",-23.475001,-46.6798658
72,Homicidio,15/05/2017,"RUA RODOLFO MARCOS TEOFILO, 84 - S.PAULO SP",-23.475001,-46.6798658
73,Homicidio,15/05/2017,"RUA SALVADOR OLIVEIRA PAES, 500 - S.PAULO SP",-23.6853706,-46.6535108
74,Homicidio,07/05/2017,"RUA AGRIMENSOR SUGAYA, 1628 - S.PAULO SP",-23.5584243,-46.4304983
75,Homicidio,06/05/2017,"AVENIDA ARATAS, 998 - S.PAULO SP",-23.6132508,-46.6581449
76,Homicidio,06/05/2017,"AVENIDA ARATAS, 998 - S.PAULO SP",-23.6132508,-46.6581449
77,Homicidio,18/05/2017,"RUA ERMINIA, 58 - S.PAULO SP",-23.6864362,-46.6410754
78,Homicidio,06/05/2017,"AVENIDA ARATAS, 998 - S.PAULO SP",-23.6132508,-46.6581449
79,Homicidio,06/05/2017,"AVENIDA ARATAS, 998 - S.PAULO SP",-23.6132508,-46.6581449
80,Homicidio,07/05/2017,"RUA AGRIMENSOR SUGAYA, 1628 - S.PAULO SP",-23.5584243,-46.4304983
81,Homicidio,01/05/2017,"AVENIDA OTAVIANO ALVES DE LIMA, 2000 - S.PAULO SP",-23.5160923,-46.6524271
82,Homicidio,21/05/2017,"RUA NOVE, 1 - S.PAULO SP",-23.5481835,-46.6387662
83,Homicidio,09/05/2017,"AVENIDA DOUTOR ENEAS CARVALHO DE AGUIAR, 600 - S.PAULO SP",-23.5551429,-46.6729293
84,Homicidio,07/05/2017,"RUA DANIEL NORCOMBE, 195 - S.PAULO SP",-23.5209429,-46.4289895
85,Homicidio,19/05/2017,"RUA PALMARES DO SUL, 0 - S.PAULO SP",-23.5083684,-46.4579421
86,Homicidio,07/05/2017,"RUA PEDRO ESCOBAR, 248 - S.PAULO SP",-23.754231,-46.6669895
87,Homicidio,29/04/2017,"AVENIDA MARECHAL TITO, 6035 - S.PAULO SP",-23.4921116,-46.3891281
93,Homicidio,04/05/2017,"RUA GAUPO, 1 - S.PAULO SP",-23.5393602,-46.745319
94,Homicidio,04/05/2017,"RUA GAUPO, 1 - S.PAULO SP",-23.5393602,-46.745319
95,Homicidio,04/05/2017,"RUA GAUPO, 1 - S.PAULO SP",-23.5393602,-46.745319
96,Homicidio,04/05/2017,"RUA GAUPO, 1 - S.PAULO SP",-23.5393602,-46.745319
97,Homicidio,13/05/2017,"AVENIDA AUGUSTO BARBOSA TAVARES, 284 - S.PAULO SP",-23.6410599,-46.7834213
98,Homicidio,13/05/2017,"AVENIDA AUGUSTO BARBOSA TAVARES, 284 - S.PAULO SP",-23.6410599,-46.7834213
99,Homicidio,21/05/2017,"ESTRADA DO CAPIVARI, 1 - S.PAULO SP",-23.2110336,-47.2728819
100,Homicidio,18/05/2017,"RUA GONCALO BARROS, 89 - S.PAULO SP",-23.6817581,-46.7792907
101,Homicidio,18/05/2017,"RUA RIO BRANCO PARANHOS, 14 - S.PAULO SP",-23.6757315,-46.7569726
102,Homicidio,30/05/2017,"RUA LEITE DE BARROS, 96 - S.PAULO SP",-23.49549,-46.6734533
103,Homicidio,18/05/2017,"RUA GIUSEPPE MARINO, 277 - S.PAULO SP",-23.5180284,-46.5575178
104,Homicidio,22/05/2017,"TRAVESSA ALEM DO HORIZONTE, 32 - S.PAULO SP",-23.6089149,-46.4541495
105,Homicidio,22/05/2017,"AVENIDA RAGUEB CHOFFI, 5720 - S.PAULO SP",-23.5951795,-46.4298404
106,Homicidio,22/05/2017,"AVENIDA RAGUEB CHOFFI, 5720 - S.PAULO SP",-23.5951795,-46.4298404
107,Homicidio,18/05/2017,"RUA SAO JOSE DE SERZEDELO, 100 - S.PAULO SP",-23.4723699,-46.5730199
108,Homicidio,25/05/2017,"RUA HELENA MARIA DA SILVA, 196 - S.PAULO SP",-23.6678352,-46.7464325
109,Homicidio,28/05/2017,"RUA JOAO FALCAO, 174 - S.PAULO SP",-23.6830723,-46.7486074
110,Homicidio,29/05/2017,"ESTRADA DO M'BOI MIRIM, 6061 - S.PAULO SP",-23.6963754,-46.7794334
111,Homicidio,13/05/2017,"AVENIDA FRANCISCO DE CARVALHO, 279 - S.PAULO SP",-23.6930398,-46.7115151
